age,workclass,education_num,marital_status,occupation,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
39, State-gov,16, Divorced,3, White, Female,0,0,40,1,1
26, Local-gov,14, Never-married,3, White, Male,0,0,50,1,0
34, Local-gov,14, Married-civ-spouse,3, Black, Male,0,0,40,1,0
20, Private,9, Never-married,2, White, Male,0,0,40,1,0
52, Private,9, Never-married,1, White, Female,0,0,40,1,0
37, Private,9, Never-married,9, White, Male,0,0,40,1,0
60, Private,10, Separated,7, Amer-Indian-Eskimo, Female,0,0,30,1,0
23, Private,10, Never-married,6, White, Male,0,0,40,1,0
29, Self-emp-not-inc,11, Married-civ-spouse,8, White, Male,0,0,50,1,0
50, Private,5, Married-civ-spouse,9, White, Male,0,0,48,1,0
34, Private,7, Never-married,7, White, Male,0,0,40,1,0
34, Private,12, Divorced,6, White, Male,0,0,50,1,1
26, Private,13, Never-married,1, White, Female,0,0,40,1,0
39, Private,15, Married-civ-spouse,1, White, Female,15024,0,48,1,1
23, Local-gov,10, Never-married,4, Black, Male,0,0,30,1,0
25, Private,10, Never-married,8, White, Male,0,0,60,1,0
27, Private,10, Divorced,11, White, Male,0,0,45,1,0
36, Private,13, Never-married,3, White, Female,0,0,35,1,1
39, Private,13, Married-civ-spouse,3, White, Male,0,0,40,1,0
51, State-gov,13, Married-civ-spouse,1, White, Male,0,0,35,1,1
49, Private,13, Married-civ-spouse,1, White, Male,0,0,55,1,1
66, Private,9, Never-married,7, White, Male,2050,0,55,1,0
53, Self-emp-inc,13, Married-civ-spouse,5, Asian-Pac-Islander, Female,0,0,50,28,0
34, Private,9, Married-civ-spouse,11, White, Male,0,0,35,1,1
19, Private,7, Never-married,4, White, Male,0,0,30,1,0
46, State-gov,9, Married-civ-spouse,7, White, Male,0,0,40,1,0
34, Private,9, Married-civ-spouse,7, Amer-Indian-Eskimo, Male,0,0,52,1,0
52, Self-emp-inc,9, Married-civ-spouse,1, White, Female,15024,0,40,1,1
43, Private,14, Married-civ-spouse,1, White, Male,7688,0,53,1,1
30, Private,9, Married-civ-spouse,10, White, Male,0,0,40,1,0
39, Private,9, Married-civ-spouse,5, White, Female,0,0,40,1,1
29, Private,9, Divorced,4, White, Female,0,0,99,1,0
39, Private,14, Married-civ-spouse,1, White, Female,0,2415,65,1,1
33, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
49, Private,9, Divorced,4, Black, Female,0,0,32,1,0
52, Self-emp-inc,15, Married-civ-spouse,6, White, Male,0,0,40,1,1
35, Private,14, Married-civ-spouse,1, White, Male,0,0,60,1,1
20, Private,10, Never-married,6, White, Male,0,0,20,1,0
24, Private,10, Never-married,10, White, Female,0,0,20,1,0
28, Private,14, Married-civ-spouse,3, White, Male,0,0,45,1,1
33, Private,12, Divorced,6, White, Female,0,0,45,1,0
42, State-gov,14, Married-civ-spouse,3, White, Male,0,0,50,1,1
35, Private,9, Never-married,2, White, Male,0,0,40,1,0
44, State-gov,10, Married-civ-spouse,1, White, Male,3411,0,40,1,0
36, Private,9, Married-civ-spouse,4, Asian-Pac-Islander, Female,0,0,2,19,0
51, Private,13, Divorced,1, Amer-Indian-Eskimo, Male,0,0,50,1,0
37, Private,3, Married-civ-spouse,11, White, Male,0,0,40,1,0
76, Private,9, Widowed,5, White, Male,0,0,6,1,0
45, Private,16, Separated,1, White, Male,0,0,40,1,1
45, Private,14, Married-civ-spouse,1, White, Male,0,0,50,1,1
43, Private,10, Married-civ-spouse,5, White, Male,0,0,40,1,0
32, Private,13, Married-civ-spouse,1, Black, Male,0,0,40,8,1
26, Private,13, Never-married,1, White, Female,0,1669,50,1,0
18, Private,7, Never-married,6, White, Female,0,0,25,1,0
20, Private,9, Never-married,2, White, Male,0,0,38,1,0
20, Private,10, Never-married,2, White, Female,0,0,20,1,0
47, State-gov,16, Divorced,3, White, Male,0,0,50,24,1
44, Private,14, Married-civ-spouse,1, White, Male,0,0,40,1,1
34, Private,15, Married-civ-spouse,3, White, Male,0,0,50,1,1
60, Private,9, Divorced,4, Black, Female,0,0,38,1,0
56, Private,4, Married-civ-spouse,4, Black, Male,0,0,40,1,0
32, Private,11, Divorced,1, White, Female,0,0,40,1,0
20, Private,9, Married-civ-spouse,10, White, Male,0,0,40,1,0
55, Private,9, Married-civ-spouse,4, Asian-Pac-Islander, Male,0,0,40,12,0
28, Private,9, Never-married,4, White, Female,0,0,40,5,0
48, Self-emp-not-inc,10, Married-civ-spouse,7, White, Male,0,0,40,1,0
58, State-gov,9, Divorced,5, White, Female,0,0,40,1,0
21, Private,9, Never-married,8, White, Male,0,0,24,1,0
35, Private,13, Never-married,6, White, Male,0,0,55,1,0
40, Private,10, Married-civ-spouse,1, White, Male,0,0,40,1,0
55, Self-emp-not-inc,10, Married-civ-spouse,8, White, Male,0,0,99,1,1
53, State-gov,14, Married-civ-spouse,3, White, Male,0,0,36,1,1
67, Federal-gov,9, Married-civ-spouse,10, White, Male,0,0,40,1,1
27, Private,9, Divorced,5, White, Female,0,0,40,1,0
34, Private,13, Separated,1, White, Female,0,0,35,1,0
50, State-gov,9, Married-civ-spouse,12, White, Male,0,0,40,1,0
35, Local-gov,10, Married-civ-spouse,11, White, Male,0,0,40,1,0
61, Private,6, Married-civ-spouse,8, White, Male,0,0,55,1,0
21, Private,10, Never-married,11, White, Male,0,0,70,1,0
46, Private,9, Never-married,4, White, Female,0,0,24,1,0
53, Private,9, Married-civ-spouse,7, White, Male,0,0,48,1,1
50, Private,10, Married-civ-spouse,10, White, Male,0,0,45,1,1
46, Private,11, Divorced,1, White, Female,0,0,45,1,0
60, Private,10, Married-civ-spouse,6, White, Male,0,0,40,1,1
23, Private,13, Never-married,3, White, Female,0,0,36,1,0
46, Self-emp-inc,14, Divorced,6, White, Male,0,0,60,1,1
34, Private,9, Divorced,5, White, Female,0,0,40,1,0
47, Private,9, Married-civ-spouse,2, Black, Female,0,0,40,1,0
39, Private,10, Separated,5, Black, Female,0,0,40,1,0
76, Private,10, Divorced,5, White, Female,0,0,20,1,0
43, Federal-gov,9, Married-civ-spouse,7, White, Male,0,0,40,1,0
36, Private,9, Divorced,11, White, Male,0,0,40,1,0
32, Private,9, Married-civ-spouse,6, White, Male,0,0,55,1,1
47, Private,13, Married-civ-spouse,6, White, Male,0,0,60,1,1
19, Without-pay,9, Never-married,8, White, Male,0,0,10,1,0
24, Private,13, Never-married,1, White, Male,0,0,40,1,1
48, Private,13, Married-civ-spouse,6, White, Male,4386,0,50,1,1
53, Local-gov,2, Married-civ-spouse,4, White, Male,0,0,32,5,0
46, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
48, Self-emp-inc,15, Married-civ-spouse,3, White, Male,0,0,60,1,1
47, Private,16, Married-civ-spouse,3, White, Male,0,0,60,1,1
23, Private,6, Never-married,4, White, Male,0,0,60,5,0
41, Private,9, Never-married,6, White, Female,0,0,50,1,0
60, Private,9, Widowed,2, White, Female,0,0,40,1,0
27, Local-gov,11, Never-married,12, White, Male,0,0,56,1,0
40, Private,9, Married-civ-spouse,4, White, Female,0,0,12,1,0
48, Private,11, Divorced,4, White, Female,0,0,40,1,0
27, Private,9, Never-married,5, Black, Female,0,0,40,1,0
20, Private,9, Never-married,4, White, Male,0,0,40,1,0
25, Private,13, Never-married,3, White, Female,0,0,30,1,0
21, Private,12, Never-married,4, White, Female,0,0,5,1,0
44, Private,13, Married-civ-spouse,11, White, Male,0,0,50,1,1
44, Private,9, Divorced,11, White, Male,0,0,45,1,0
50, Self-emp-inc,15, Married-civ-spouse,3, White, Male,0,0,75,1,1
39, State-gov,12, Married-civ-spouse,12, White, Male,0,0,52,1,0
25, Private,10, Never-married,6, White, Female,0,0,40,1,0
35, State-gov,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
35, State-gov,10, Never-married,3, Black, Female,0,0,40,1,0
53, Private,4, Married-civ-spouse,7, White, Male,0,0,60,1,1
59, Private,9, Married-civ-spouse,2, White, Male,0,0,40,1,1
20, Private,10, Never-married,4, White, Female,0,0,40,1,0
46, Private,11, Separated,9, Black, Female,0,0,40,1,0
64, Private,9, Married-civ-spouse,1, White, Male,0,0,20,1,0
59, State-gov,9, Never-married,5, White, Male,0,0,40,1,0
37, Self-emp-not-inc,9, Married-civ-spouse,1, White, Male,0,0,60,1,0
75, Private,10, Married-civ-spouse,7, White, Male,0,0,16,1,0
32, Private,9, Never-married,5, White, Male,0,0,38,1,0
22, Private,9, Never-married,4, White, Female,0,0,35,1,0
68, Private,14, Never-married,5, White, Female,6360,0,20,1,0
35, Private,2, Married-spouse-absent,4, White, Male,0,0,40,25,0
55, Private,5, Married-civ-spouse,11, White, Male,0,0,55,1,0
25, Private,9, Never-married,9, White, Male,0,0,40,1,0
66, Private,6, Married-civ-spouse,12, White, Male,0,0,40,1,0
19, Private,9, Never-married,6, Black, Male,0,0,30,20,0
26, Private,13, Never-married,1, White, Female,0,0,45,1,0
63, Self-emp-not-inc,4, Married-civ-spouse,11, White, Male,0,0,40,1,0
45, Self-emp-not-inc,9, Married-civ-spouse,1, Asian-Pac-Islander, Male,0,0,40,27,0
48, Private,12, Married-civ-spouse,7, White, Male,0,0,45,1,0
36, Private,13, Married-civ-spouse,6, White, Female,0,0,35,1,1
25, Private,9, Never-married,2, White, Male,0,0,40,1,0
31, Self-emp-not-inc,13, Married-civ-spouse,1, White, Female,0,0,40,1,1
24, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
39, Private,10, Married-civ-spouse,1, White, Male,0,0,40,1,1
24, Private,13, Married-AF-spouse,3, White, Female,0,0,40,1,1
59, Self-emp-not-inc,10, Widowed,8, White, Female,6849,0,40,1,0
33, Private,9, Never-married,5, Black, Male,0,0,40,1,0
30, Private,9, Married-civ-spouse,6, White, Male,0,0,45,1,0
25, Private,9, Divorced,5, White, Male,0,0,40,1,0
67, Private,14, Married-spouse-absent,1, White, Male,0,0,55,1,1
35, State-gov,10, Divorced,10, White, Female,0,0,40,1,0
50, Private,10, Married-civ-spouse,7, White, Male,0,0,50,1,0
35, Private,11, Married-civ-spouse,4, White, Male,0,0,40,6,0
43, Self-emp-not-inc,13, Married-civ-spouse,6, Asian-Pac-Islander, Female,0,0,60,28,0
50, Private,14, Divorced,1, White, Female,0,0,35,1,0
49, Private,11, Married-civ-spouse,9, White, Female,0,0,40,31,0
29, Self-emp-inc,10, Never-married,1, White, Male,0,0,60,1,0
35, Private,13, Divorced,6, White, Female,0,1980,65,1,0
34, Federal-gov,8, Married-civ-spouse,13, White, Male,0,0,40,1,0
43, Private,10, Married-civ-spouse,4, White, Male,0,1672,44,1,0
21, Private,9, Never-married,11, White, Male,0,0,40,1,0
31, Local-gov,6, Never-married,7, White, Male,0,1741,40,1,0
23, Private,10, Never-married,2, White, Male,0,0,30,1,0
48, Self-emp-not-inc,9, Married-civ-spouse,6, White, Female,0,0,50,1,0
25, Private,13, Never-married,10, White, Female,0,0,16,1,0
24, Private,13, Never-married,1, White, Male,0,0,48,1,0
40, Private,15, Never-married,1, White, Female,0,0,40,2,0
44, Self-emp-inc,9, Married-civ-spouse,8, White, Male,0,0,60,1,0
33, Private,10, Never-married,9, Black, Male,0,0,40,1,0
21, Private,9, Never-married,4, White, Male,0,0,35,1,0
45, Private,10, Married-civ-spouse,7, White, Male,0,0,48,1,0
47, Private,14, Married-civ-spouse,3, White, Male,0,0,40,1,1
49, Private,9, Married-civ-spouse,9, White, Female,0,0,40,1,0
40, Private,9, Divorced,2, White, Female,0,0,48,1,0
54, Self-emp-inc,13, Married-civ-spouse,1, White, Male,0,0,40,1,1
33, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
25, Private,13, Never-married,1, White, Female,0,0,40,1,0
28, Private,10, Married-civ-spouse,4, White, Male,0,0,35,1,1
25, Private,7, Never-married,9, Black, Female,0,0,40,1,0
54, Private,10, Divorced,5, White, Female,0,0,40,1,0
43, Private,13, Married-civ-spouse,3, White, Male,0,0,50,1,1
66, Private,9, Widowed,14, White, Female,0,0,8,1,0
39, Private,13, Never-married,1, White, Male,0,0,45,1,0
21, Private,9, Never-married,3, White, Female,0,0,40,1,0
38, Private,13, Married-civ-spouse,5, White, Male,0,0,56,1,0
28, Private,13, Never-married,5, White, Female,0,0,40,1,0
32, Private,9, Separated,2, White, Female,0,0,40,1,0
28, Private,9, Married-civ-spouse,11, White, Male,0,1740,30,1,0
41, Private,5, Married-civ-spouse,4, White, Male,0,0,55,32,0
33, Private,13, Married-civ-spouse,6, White, Male,0,1902,55,1,1
37, Private,13, Never-married,5, White, Female,0,0,40,1,0
42, Self-emp-not-inc,13, Divorced,1, Other, Male,0,0,30,11,0
32, Private,8, Married-civ-spouse,9, White, Male,0,0,40,5,0
21, Private,10, Never-married,3, White, Female,0,0,30,1,0
38, Local-gov,10, Married-civ-spouse,3, White, Male,0,0,44,1,0
34, Private,11, Divorced,5, White, Female,0,0,40,1,0
60, State-gov,13, Married-civ-spouse,1, White, Male,0,0,40,1,1
36, Self-emp-not-inc,10, Married-civ-spouse,1, White, Male,0,0,52,1,0
57, Self-emp-not-inc,9, Widowed,11, White, Male,0,0,55,1,1
35, Private,9, Never-married,5, White, Male,8614,0,40,1,1
41, Private,10, Divorced,5, White, Female,0,0,40,1,0
28, Private,7, Never-married,7, White, Male,0,0,50,1,0
22, Private,10, Never-married,6, White, Female,0,0,35,1,0
32, Private,9, Married-civ-spouse,6, White, Male,0,1902,50,1,1
56, Self-emp-not-inc,12, Married-civ-spouse,8, White, Female,0,0,40,1,0
48, Private,10, Separated,6, Black, Female,0,0,35,1,0
42, Private,6, Married-civ-spouse,7, White, Male,0,0,50,1,0
44, Private,14, Never-married,1, White, Male,14084,0,56,1,1
30, Private,10, Never-married,4, White, Female,0,0,40,1,0
59, Self-emp-not-inc,4, Married-civ-spouse,7, White, Male,0,0,40,1,0
27, State-gov,13, Never-married,3, Black, Female,0,0,40,1,0
52, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,1
19, Private,9, Married-civ-spouse,11, White, Male,0,0,25,1,0
58, Federal-gov,13, Separated,3, White, Male,4787,0,40,1,1
29, Self-emp-not-inc,9, Never-married,8, White, Male,0,0,40,1,0
38, Private,9, Divorced,9, White, Female,0,0,40,1,0
45, Local-gov,14, Divorced,3, White, Female,1506,0,45,1,0
49, Private,9, Separated,9, White, Female,0,0,40,1,0
23, Private,10, Never-married,4, Asian-Pac-Islander, Male,0,0,40,22,0
34, Private,13, Married-civ-spouse,1, White, Male,0,0,50,1,1
52, Self-emp-not-inc,10, Married-civ-spouse,10, White, Male,0,0,60,1,1
54, Private,10, Married-civ-spouse,7, White, Male,0,0,45,1,1
39, Private,9, Married-civ-spouse,1, White, Male,0,0,60,1,1
23, Private,9, Never-married,1, White, Male,0,0,40,1,0
38, Private,9, Married-civ-spouse,9, White, Male,0,0,40,1,0
39, Private,13, Divorced,1, White, Female,13550,0,50,1,1
51, Self-emp-not-inc,9, Divorced,6, White, Female,0,0,44,1,0
42, Private,9, Divorced,11, White, Male,0,0,75,1,1
44, Private,13, Divorced,3, White, Female,0,0,40,1,0
41, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,0
35, Private,10, Never-married,11, White, Male,0,0,40,1,0
30, Private,9, Married-spouse-absent,5, White, Female,0,0,40,1,0
55, State-gov,13, Divorced,1, Black, Male,0,0,40,1,0
51, Private,11, Divorced,4, White, Male,0,0,40,1,0
58, Self-emp-not-inc,13, Married-civ-spouse,1, White, Male,0,0,50,1,0
24, Private,10, Never-married,2, White, Male,0,0,30,1,0
36, Private,13, Married-civ-spouse,1, Black, Male,0,0,45,1,1
17, Private,7, Never-married,5, White, Male,0,0,40,1,0
36, Local-gov,10, Married-civ-spouse,12, White, Male,0,0,60,1,1
61, Self-emp-not-inc,9, Married-civ-spouse,4, Black, Male,0,0,12,1,0
36, Private,10, Divorced,11, White, Female,0,0,40,2,0
19, Private,9, Never-married,9, White, Male,0,0,30,1,0
29, Self-emp-not-inc,10, Married-civ-spouse,1, White, Male,4386,0,45,1,1
55, Self-emp-inc,14, Divorced,3, White, Female,0,0,35,1,0
18, Private,10, Never-married,5, White, Female,0,0,25,1,0
39, Private,13, Married-civ-spouse,1, White, Male,0,0,45,1,0
29, Private,4, Married-civ-spouse,7, White, Male,0,0,40,5,0
53, Private,13, Married-civ-spouse,5, White, Male,0,1902,40,1,1
22, Private,10, Never-married,1, White, Female,0,0,40,1,0
19, Private,10, Never-married,5, White, Male,0,0,40,1,0
25, Private,10, Never-married,4, White, Male,2597,0,48,1,0
36, Private,7, Married-civ-spouse,11, White, Male,0,0,40,1,0
31, Private,9, Never-married,9, White, Male,0,0,40,1,0
23, Private,13, Never-married,5, White, Female,0,0,40,1,0
58, Private,14, Married-civ-spouse,1, White, Male,15024,0,40,35,1
42, Self-emp-not-inc,9, Married-civ-spouse,8, Asian-Pac-Islander, Male,0,0,40,15,1
22, Private,8, Married-spouse-absent,4, Black, Female,0,0,50,1,0
44, Private,14, Married-civ-spouse,3, White, Male,0,0,40,1,1
27, Private,9, Married-civ-spouse,2, White, Male,0,0,40,1,0
63, Local-gov,4, Married-civ-spouse,4, White, Male,0,0,55,1,0
29, Private,10, Married-civ-spouse,5, White, Female,0,0,6,1,0
38, Private,13, Married-civ-spouse,6, White, Male,0,0,40,1,1
45, Private,10, Married-civ-spouse,1, White, Male,0,0,40,1,1
53, Self-emp-not-inc,6, Married-civ-spouse,11, White, Male,0,0,40,1,0
25, Private,10, Married-civ-spouse,11, White, Male,0,0,40,1,0
37, Private,11, Married-civ-spouse,3, White, Female,0,1887,35,1,1
41, Private,15, Married-civ-spouse,3, White, Male,0,1977,50,1,1
51, Private,13, Divorced,5, White, Female,0,0,40,1,0
22, Private,10, Never-married,11, White, Male,0,0,40,1,0
36, Private,10, Married-civ-spouse,9, White, Male,0,1887,40,1,1
61, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,0
25, Private,10, Married-spouse-absent,6, White, Male,0,0,50,1,0
22, Local-gov,12, Never-married,5, Black, Female,0,0,35,20,0
23, Private,3, Never-married,14, White, Female,0,0,12,5,0
44, Self-emp-not-inc,13, Married-civ-spouse,1, White, Male,0,2415,50,1,1
20, Private,10, Never-married,6, White, Female,0,0,40,1,0
27, Private,13, Never-married,12, White, Female,0,0,40,1,0
25, Private,9, Never-married,4, White, Female,0,0,8,1,0
44, Private,16, Married-civ-spouse,3, White, Male,0,0,40,1,1
33, Private,7, Never-married,11, White, Male,0,0,65,1,0
62, Private,6, Married-civ-spouse,9, Black, Male,0,0,40,1,0
30, Private,9, Divorced,7, White, Male,0,0,40,1,0
88, Self-emp-not-inc,15, Married-civ-spouse,1, White, Male,0,0,40,1,0
30, Private,9, Married-civ-spouse,11, Black, Male,0,0,40,1,0
34, Private,7, Never-married,9, Black, Male,0,0,45,1,0
31, Private,9, Married-spouse-absent,14, Black, Female,0,0,60,3,0
21, Private,10, Never-married,4, White, Male,0,0,20,1,0
24, Private,13, Married-civ-spouse,1, White, Female,0,0,40,1,0
29, Local-gov,13, Married-civ-spouse,3, White, Female,0,0,25,1,1
62, Self-emp-not-inc,4, Married-civ-spouse,6, White, Male,0,0,5,1,0
22, Private,10, Never-married,6, White, Female,0,0,20,5,0
38, Private,9, Married-civ-spouse,1, White, Male,0,0,40,1,1
17, Private,6, Never-married,2, White, Male,0,0,20,1,0
41, Private,11, Divorced,11, White, Female,0,0,40,1,0
71, Self-emp-inc,9, Married-civ-spouse,5, White, Female,0,0,20,1,1
28, Private,9, Married-civ-spouse,7, White, Male,0,0,40,1,0
39, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
26, Private,13, Never-married,4, White, Female,0,0,25,1,0
41, Private,9, Married-civ-spouse,11, White, Male,0,0,52,1,1
52, Private,1, Married-civ-spouse,4, White, Male,0,0,40,23,0
43, Self-emp-not-inc,9, Never-married,8, White, Male,0,0,60,1,0
33, Private,10, Married-civ-spouse,3, White, Male,0,0,40,1,0
51, Self-emp-inc,10, Married-civ-spouse,1, White, Male,0,0,50,1,1
44, Private,9, Divorced,5, White, Female,0,0,40,1,0
39, Self-emp-not-inc,6, Married-spouse-absent,4, White, Female,0,1721,15,1,0
74, State-gov,10, Separated,6, White, Male,0,0,16,1,0
64, Federal-gov,12, Married-civ-spouse,1, White, Male,9386,0,45,1,1
43, Federal-gov,13, Never-married,1, White, Male,0,0,40,1,1
19, Private,8, Never-married,4, White, Male,0,0,16,1,0
19, Private,9, Never-married,11, White, Female,0,0,40,1,0
33, Private,9, Separated,9, White, Male,0,0,30,1,0
32, Private,10, Divorced,9, White, Male,0,0,45,1,0
55, Private,9, Divorced,6, White, Female,0,0,37,1,0
33, Private,9, Married-civ-spouse,11, White, Male,0,0,40,1,0
32, Federal-gov,13, Never-married,1, White, Female,0,0,60,1,0
23, Private,12, Never-married,6, White, Female,0,0,40,1,0
30, Self-emp-not-inc,13, Never-married,6, White, Male,0,0,40,1,0
46, Federal-gov,15, Married-civ-spouse,3, White, Male,15024,0,50,1,1
37, Private,10, Widowed,9, Black, Female,0,0,48,1,0
46, Private,9, Separated,6, White, Female,0,0,40,1,0
32, State-gov,10, Never-married,5, Black, Female,0,0,40,1,0
22, Private,9, Separated,6, White, Female,0,0,40,1,0
49, State-gov,10, Married-civ-spouse,3, White, Male,0,0,40,1,0
32, Self-emp-not-inc,8, Married-civ-spouse,11, White, Male,0,0,40,1,0
27, Private,9, Never-married,9, Black, Male,0,0,40,1,0
30, Local-gov,9, Married-civ-spouse,12, White, Male,0,0,40,1,1
39, Private,10, Married-civ-spouse,6, White, Male,0,0,40,12,1
38, Self-emp-not-inc,7, Divorced,1, White, Male,0,0,55,1,0
21, State-gov,10, Never-married,3, White, Female,0,0,20,1,0
54, Private,9, Separated,4, Black, Female,0,0,20,1,0
58, Self-emp-not-inc,10, Married-civ-spouse,8, White, Male,0,0,35,1,0
19, Self-emp-not-inc,10, Never-married,11, White, Female,0,0,25,1,0
32, Private,10, Never-married,11, White, Male,0,0,40,1,0
